actual,predicted,probability
1.0,0,0.32174155
0.0,0,0.33077672
0.0,0,0.3561088
0.0,0,0.23606214
1.0,0,0.39866224
0.0,0,0.23378918
0.0,0,0.1433911
1.0,0,0.3452793
0.0,0,0.40568122
0.0,1,0.51436216
0.0,0,0.29524976
1.0,0,0.23720181
0.0,0,0.32473493
0.0,0,0.37869063
0.0,0,0.18574458
0.0,0,0.47820085
1.0,0,0.21975791
0.0,1,0.508206
1.0,1,0.5683595
0.0,0,0.34908804
0.0,0,0.23922728
0.0,0,0.19467013
0.0,0,0.27161536
0.0,0,0.42844418
1.0,0,0.25365642
1.0,0,0.2514875
1.0,0,0.35423467
1.0,0,0.26550066
0.0,0,0.21925883
0.0,0,0.33903548
0.0,0,0.3976738
0.0,0,0.25204754
1.0,0,0.42079553
1.0,0,0.32150388
0.0,1,0.54964554
0.0,0,0.33164385
0.0,0,0.46694437
0.0,0,0.11334317
0.0,0,0.2607611
0.0,0,0.44319588
0.0,0,0.24838078
0.0,0,0.27021563
0.0,0,0.22971617
0.0,1,0.60956013
0.0,0,0.25828794
1.0,0,0.34360304
0.0,0,0.39149666
1.0,0,0.32285568
0.0,0,0.2232927
0.0,0,0.36798546
0.0,0,0.41689774
0.0,0,0.49910694
1.0,0,0.25698057
0.0,1,0.5307678
0.0,0,0.31685486
0.0,0,0.19820692
0.0,0,0.44848236
0.0,0,0.2732965
0.0,0,0.30852053
0.0,0,0.41435465
0.0,0,0.34800583
1.0,0,0.19344123
0.0,0,0.23589316
0.0,0,0.3176769
0.0,0,0.34342906
0.0,0,0.2751681
0.0,0,0.38257614
0.0,0,0.49196723
0.0,0,0.25966638
0.0,0,0.2616006
0.0,0,0.22331728
0.0,0,0.31963748
0.0,0,0.44093302
0.0,0,0.3528669
1.0,0,0.30579817
1.0,0,0.35688734
0.0,0,0.2915082
0.0,0,0.2656449
1.0,0,0.142316
0.0,0,0.14447178
0.0,0,0.27228436
1.0,0,0.29002672
0.0,0,0.37715003
0.0,0,0.23461561
1.0,0,0.42444435
0.0,0,0.28036085
0.0,0,0.36046702
0.0,0,0.30302104
0.0,0,0.40634343
0.0,1,0.50363034
1.0,0,0.23171982
1.0,0,0.20828013
0.0,0,0.34960243
0.0,0,0.14556855
0.0,0,0.14762709
1.0,0,0.27666456
1.0,0,0.21438414
0.0,1,0.51895595
0.0,0,0.43119168
0.0,0,0.42018926
0.0,0,0.30787158
0.0,0,0.36297703
0.0,0,0.22645847
0.0,0,0.18251538
0.0,1,0.56691855
0.0,0,0.47247583
0.0,0,0.29865852
0.0,0,0.22023934
0.0,0,0.17468934
0.0,0,0.211763
0.0,0,0.24678148
1.0,0,0.32399267
0.0,0,0.28776765
1.0,0,0.18069339
0.0,0,0.25238648
0.0,0,0.32614934
1.0,0,0.2364711
1.0,0,0.4669934
0.0,0,0.4664647
0.0,0,0.2515508
0.0,0,0.42832333
1.0,0,0.320851
0.0,0,0.25051394
1.0,0,0.17974891
0.0,0,0.40095
0.0,0,0.42722607
0.0,0,0.4158562
0.0,0,0.2780739
0.0,0,0.22313736
0.0,0,0.2577857
0.0,0,0.36517504
0.0,0,0.22698833
0.0,0,0.42304054
0.0,0,0.39289188
0.0,0,0.2770601
0.0,0,0.31925005
0.0,0,0.3079588
0.0,0,0.17514518
0.0,0,0.32865393
0.0,0,0.16084065
0.0,0,0.30389896
1.0,0,0.3693287
0.0,0,0.44649228
0.0,0,0.21286367
0.0,0,0.28147662
1.0,1,0.5291809
0.0,0,0.43360108
0.0,0,0.3548615
0.0,0,0.35045275
1.0,0,0.3929323
0.0,0,0.21073581
0.0,0,0.4154596
0.0,0,0.30206808
1.0,0,0.278539
1.0,0,0.33541676
1.0,0,0.29691246
0.0,0,0.19888802
1.0,0,0.38690677
1.0,0,0.26970315
0.0,0,0.21781129
0.0,1,0.57245547
1.0,0,0.307805
0.0,0,0.3254799
1.0,0,0.23146147
0.0,0,0.19288814
0.0,0,0.27262953
0.0,0,0.22056761
1.0,0,0.4013539
0.0,0,0.17989208
0.0,0,0.40471512
0.0,0,0.26156962
0.0,0,0.36498603
0.0,0,0.37513384
0.0,0,0.4250913
0.0,1,0.52772635
1.0,0,0.30604848
1.0,0,0.23350112
0.0,0,0.20294233
0.0,0,0.40581992
0.0,0,0.19581322
0.0,0,0.20428386
0.0,0,0.4027873
0.0,0,0.29807723
0.0,1,0.5095976
0.0,1,0.5128355
1.0,0,0.32422176
0.0,0,0.34114388
0.0,0,0.29246792
0.0,0,0.16289234
0.0,0,0.2718536
1.0,0,0.31389183
0.0,0,0.4940285
1.0,0,0.2553033
1.0,0,0.457808
1.0,0,0.4552378
0.0,0,0.4674243
